issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001086222,AKAMAI TECHNOLOGIES INC,AKAM,0001576905,Blumofe Robert,"C/O AKAMAI TECHNOLOGIES, INC.",145 BROADWAY,CAMBRIDGE,MA,02142,,0,1,0,0,EVP Platform & GM Enterprise,,"id=""F1"">Each restricted stock unit (""RSU"") represents the right to receive one share of Akamai common stock upon vesting.",2020-03-01
0001086222,AKAMAI TECHNOLOGIES INC,AKAM,0001576905,Blumofe Robert,"C/O AKAMAI TECHNOLOGIES, INC.",145 BROADWAY,CAMBRIDGE,MA,02142,,0,1,0,0,EVP Platform & GM Enterprise,,"id=""F2"">RSU vests over three years as follows:  1/3 on each of March 1, 2020, 2021 and 2022.",2020-03-01
0000763907,FIRST UNITED CORP/MD/,FUNC,0001609298,Boal Brian R.,19 S. SECOND STREET,,OAKLAND,MD,21550,,1,0,0,0,,,"id=""F1"">The shares were purchased pursuant to a dividend reinvestment program offered through a brokerage account maintained by the reporting person.",2020-11-02
0000789019,MICROSOFT CORP,MSFT,0001626431,Hogan Kathleen T,C/O MICROSOFT CORPORATION,ONE MICROSOFT WAY,REDMOND,WA,98052-6399,,0,1,0,0,"EVP, Human Resources",,"id=""F1"">Represents full vesting of shares earned under a performance stock award granted in September 2017 under the Microsoft Corporation Executive Incentive Plan for the 3-year performance period that ended on June 30, 2020.",2020-08-31
0001564708,NEWS CORP,NWS,0001632944,Pitofsky David B,C/O NEWS CORPORATION,1211 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,General Counsel,,"id=""F1"">Includes dividend equivalents accrued during the performance period that are subject to the same performance-based and time-based vesting conditions as the underlying stock-settled performance stock units.",2020-08-15
0001564708,NEWS CORP,NWS,0001632944,Pitofsky David B,C/O NEWS CORPORATION,1211 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,General Counsel,,"id=""F2"">The stock-settled performance stock units were deemed to have settled for an equivalent number of shares of News Corporation's Class A Common Stock.",2020-08-15
0001564708,NEWS CORP,NWS,0001632944,Pitofsky David B,C/O NEWS CORPORATION,1211 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,General Counsel,,"id=""F3"">Represents shares withheld upon vesting of stock-settled performance stock units to satisfy tax withholding obligation.",2020-08-15
0001564708,NEWS CORP,NWS,0001632944,Pitofsky David B,C/O NEWS CORPORATION,1211 AVENUE OF THE AMERICAS,NEW YORK,NY,10036,,0,1,0,0,General Counsel,,"id=""F4"">Each stock-settled performance stock unit is the economic equivalent of one share of News Corporation's Class A Common Stock.",2020-08-15
0001637459,Kraft Heinz Co,KHC,0001624390,Mulder Susan R,C/O THE KRAFT HEINZ COMPANY,"ONE PPG PLACE, SUITE 3200",PITTSBURGH,PA,15222,,1,0,0,0,,,"id=""F1"">Grant of deferred shares, receipt of which is deferred until the six-month anniversary of the reporting person's separation from service as a director of Kraft Heinz.",2020-05-07
0001517342,PACIFIC DRILLING S.A.,PACD,0001317338,"Avenue Capital Management II, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001317338,"Avenue Capital Management II, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001317338,"Avenue Capital Management II, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001404730,"Avenue Europe International Management, L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001404730,"Avenue Europe International Management, L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001404730,"Avenue Europe International Management, L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798932,"Avenue Europe International Management GenPar, LLC",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798932,"Avenue Europe International Management GenPar, LLC",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798932,"Avenue Europe International Management GenPar, LLC",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798931,"Avenue-ASRS Europe Opportunities Fund, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798931,"Avenue-ASRS Europe Opportunities Fund, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001798931,"Avenue-ASRS Europe Opportunities Fund, L.P.",C/O AVENUE CAPITAL GROUP,"11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642372,"Avenue Europe Special Situations Fund III (US), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642372,"Avenue Europe Special Situations Fund III (US), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642372,"Avenue Europe Special Situations Fund III (US), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642376,"Avenue Europe Special Situations Fund III (Euro), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642376,"Avenue Europe Special Situations Fund III (Euro), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001642376,"Avenue Europe Special Situations Fund III (Euro), L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F3"">Marc Lasry is the managing member of Avenue Capital Management II GenPar, LLC and Avenue Europe International Management GenPar, LLC. Mr. Lasry may be deemed to be the indirect beneficial owner of the securities reported by the Funds by reason of his ability to direct the vote and/or disposition of such securities, and his pecuniary interest in such shares (within the meaning of Rule 16a-1(a)(2) under the Exchange Act) is a fractional interest in such amount.",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001492359,"Avenue Europe Opportunities Master Fund, L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F1"">Collectively, the securities (the ""Common Shares"") reported in this Form 4 are held directly by: (i) Avenue Energy Opportunities Fund, L.P., Avenue Energy Opportunities Fund II, L.P., Avenue PPF Opportunities Fund, L.P., Avenue Special Opportunities Fund II, L.P. and Avenue Strategic Opportunities Fund, L.P. (the ""US Funds"") and (ii) Avenue ASRS Europe Opportunities Fund, L.P., Avenue Europe Opportunities Master Fund, L.P., Avenue Europe Special Situations Fund III (Euro), L.P., and Avenue Europe Special Situations Fund III (U.S.), L.P. (the ""Euro Funds"" and together with the US Funds, the ""Funds"").",2020-06-10
0001517342,PACIFIC DRILLING S.A.,PACD,0001492359,"Avenue Europe Opportunities Master Fund, L.P.","C/O AVENUE CAPITAL GROUP,","11 WEST 42ND STREET, 9TH FLOOR",NEW YORK,NY,10036,,,,true,,,,"id=""F2"">Avenue Capital Management II, L.P. is the investment manager of the US Funds and may be deemed to have voting and dispositive power over the 6,385,765 Common Shares owned by such entities. Avenue Europe International Management, L.P. is the investment manager of the Euro Funds and may be deemed to have voting and dispositive power over the 2,621,757 Common Shares owned by such entities.",2020-06-10
